19015 | 0.61111 | Its scenes and sensibility are all more than familiar , but it exudes a kind of nostalgic spy-movie charm and , at the same time , is so fresh and free of the usual thriller nonsense that it all seems to be happening for the first time .
19019 | 0.79167 | Jacquot 's Tosca is a treat .
19037 | 0.66667 | Kaufman creates an eerie sense of not only being there at the time of these events but the very night Matthew was killed .
19043 | 0.94444 | Kinnear gives a tremendous performance .
19049 | 0.94444 | Lead provocatuers Testud and Parmentier give superlative performances
19051 | 0.75 | Legendary Irish writer Brendan Behan 's memoir , Borstal Boy , has been given a loving screen transferral .
19055 | 0.59722 | Long after you leave Justine , you 'll be wondering what will happen to her and wishing her the best -- whatever that might mean .
19057 | 0.76389 | Longley has constructed a remarkably coherent , horrifically vivid snapshot of those turbulent days .
19098 | 0.84722 | Moore 's complex and important film is also , believe it or not , immensely entertaining , a David and Goliath story that 's still very much playing itself out .
19100 | 0.68056 | Moore 's performance impresses almost as much as her work with Haynes in 1995 's Safe .
19103 | 0.94444 | Morton is , as usual , brilliant .
19105 | 0.80556 | Most impressive , though , is the film 's open-ended finale that refuses to entirely close its characters ' emotional wounds .
19118 | 0.90278 | Murderous Maids may well be the most comprehensive of these films and also strike closest to the truth .
19137 | 0.70833 | Nicely serves as an examination of a society in transition .
19148 | 0.77778 | Now trimmed by about 20 minutes , this lavish three-year-old production has enough grandeur and scale to satisfy as grown-up escapism .
19157 | 0.875 | Often gruelling and heartbreaking to witness , but Seldahl and Wollter 's sterling performances raise this far above the level of the usual maudlin disease movie .
19161 | 0.97222 | One of the greatest romantic comedies of the past decade .
19165 | 0.58333 | Over-the-top and a bit ostentatious , this is a movie that 's got oodles of style and substance .
19167 | 0.90278 | Parker holds true to Wilde 's own vision of a pure comedy with absolutely no meaning , and no desire to be anything but a polished , sophisticated entertainment that is in love with its own cleverness .
19192 | 0.77778 | Presents an astute appraisal of Middle American musical torpor and the desperate struggle to escape it .
19195 | 0.83333 | Provides an intriguing window into the imagination and hermetic analysis of Todd Solondz .
19215 | 0.80556 | Remarkably accessible and affecting .
19220 | 0.91667 | Renner 's performance as Dahmer is unforgettable , deeply absorbing .
19227 | 0.63889 | Roman Coppola may never become the filmmaker his Dad was , but heck -- few filmmakers will .
19230 | 0.83333 | Romanek keeps the film constantly taut ... reflecting the character 's instability with a metaphorical visual style and an unnerving , heartbeat-like score .
19255 | 0.84722 | Somewhat blurred , but Kinnear 's performance is razor sharp .
19257 | 0.54167 | Spielberg is the rare director who does not want to invite viewers to gawk at or applaud his special effects .
19262 | 0.76389 | Star Wars is back in a major way .
19271 | 0.68056 | Still pretentious and filled with subtext , but entertaining enough at ` face value ' to recommend to anyone looking for something different .
19283 | 0.52778 | Thankfully , the film , which skirts that rapidly deteriorating line between fantasy and reality ... takes a tongue-in-cheek attitude even as it pushes the Croc Hunter agenda .
19291 | 0.70833 | The Pianist is a fine valedictory work for Polanski , made richer by his own experiences , making his other movies somehow richer in the bargain .
19293 | 0.69444 | The Transporter is as lively and as fun as it is unapologetically dumb
19303 | 0.81944 | The director , Steven Shainberg , has succeeded by focusing intently on his characters , making them quirky individuals rather than figures of fun .
19306 | 0.69444 | The diversity of the artists represented , both in terms of style and ethnicity , prevents the proceedings from feeling repetitious , as does the appropriately brief 40-minute running time .
19309 | 0.81944 | The film 's greatest asset is how much it 's not just another connect-the-dots , spy-on-the-run picture .
19311 | 0.86111 | The film has just enough of everything -- re-enactments , archival footage , talking-head interviews -- and the music is simply sublime .
19313 | 0.88889 | The kooky yet shadowy vision Clooney sustains throughout is daring , inventive and impressive .
19314 | 0.86111 | The movie has a soft , percolating magic , a deadpan suspense .
19315 | 0.86111 | The movie has an avalanche of eye-popping visual effects .
19318 | 0.88889 | The passions aroused by the discord between old and new cultures are set against the strange , stark beauty of the Mideast desert , so lovingly and perceptively filmed that you can almost taste the desiccated air .
19322 | 0.86111 | The people in Dogtown and Z-Boys are so funny , aggressive and alive , you have to watch them because you ca n't wait to see what they do next .
19326 | 0.81944 | The principals in this cast are all fine , but Bishop and Stevenson are standouts .
19328 | 0.875 | The result is something quite fresh and delightful .
19334 | 0.83333 | The stunning , dreamlike visuals will impress even those viewers who have little patience for Euro-film pretension .
19339 | 0.61111 | The tone is balanced , reflective and reasonable .
19342 | 0.66667 | The tug of war that ensues is as much a snapshot of modern China in microcosm as it is a crash course in movie mythology .
19345 | 0.875 | The unique tug-of-war with viewer expectations is undeniable , if not a pleasure in its own right .
19347 | 0.77778 | The whole cast looks to be having so much fun with the slapstick antics and silly street patois , tossing around obscure expressions like Bellini and Mullinski , that the compact 86 minutes breezes by .
19348 | 0.94444 | There 's a vastness implied in Metropolis that is just breathtaking .
19350 | 0.70833 | There are a few stabs at absurdist comedy ... but mostly the humor is of the sweet , gentle and occasionally cloying kind that has become an Iranian specialty .
19354 | 0.83333 | Think of it as a sort of comfort food for the mind .
19357 | 0.88889 | This bold and lyrical first feature from Raja Amari expands the pat notion that middle-aged women just wanna have fun into a rousing treatise of sensual empowerment .
19359 | 0.90278 | This clever caper movie has twists worthy of David Mamet and is enormous fun for thinking audiences .
19362 | 0.75 | This examination of aquatic life off the shores of the Baja California peninsula of Mexico offers an engrossing way to demonstrate the virtues of the IMAX format .
19363 | 0.77778 | This is a film brimming with detail and nuance and one that speaks volumes about the ability of the human spirit to find solace in events that could easily crush it forever .
19364 | 0.91667 | This is one of Polanski 's best films .
19365 | 0.79167 | This is such a dazzlingly self-assured directorial debut that it 's hard to know what to praise first .
19366 | 0.69444 | This is such a high-energy movie where the drumming and the marching are so excellent , who cares if the story 's a little weak .
19368 | 0.80556 | Those who would follow Haneke on his creepy explorations ... are rewarded by brutal , committed performances from Huppert and Magimel .
19370 | 0.69444 | Though Mama takes a bit too long to find its rhythm and a third-act plot development is somewhat melodramatic , its ribald humor and touching nostalgia are sure to please anyone in search of a Jules and Jim for the new millennium .
19372 | 0.83333 | Though of particular interest to students and enthusiast of international dance and world music , the film is designed to make viewers of all ages , cultural backgrounds and rhythmic ability want to get up and dance .
